,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
26955,4594.0,930,1313.87,272,58,262.0,58.0,135.12,27.35,38.64,-103.25,-0.0975,238.0,36,237.25,182.3433333,137.34,35.0875,934,4614.0,1363.19,1
26966,3590.0,913,273.15,389,106,408.0,105.0,398.89,101.44,30.35,52.5,-0.27,297.0,10,406.5,283.3833333,136.88666669999998,30.26,913,3590.0,333.13,0
1304,4678.0,1293,1257.89,193,33,190.0,44.0,187.12,51.72,50.32,-43.5,1.2825,791.0,26,178.5,53.93666667,2.37,51.6775,1296,4688.0,1491.2,0
13499,1526.0,585,403.05,111,47,121.0,47.0,117.38,45.0,31.0,-25.5,0.0,429.0,15,102.5,0.0,0.0,29.99,597,1556.0,463.03,0
25991,485.0,123,122.74,7,4,81.0,21.0,80.83,20.5,20.46,16.25,-8.05,9.0,7,12.75,3.89,1.31,18.05,123,485.0,172.91,0
31922,1261.0,634,601.26,66,35,133.0,69.0,180.14,90.57,85.89,18.25,-0.855,254.0,8,71.75,0.0,0.0,95.845,639,1282.0,716.24,0
16735,4072.0,1483,525.55,239,85,237.0,91.0,239.53,87.24,30.91,18.25,-0.27,563.0,19,244.75,164.11,112.27,30.27,1491,4085.0,558.45,0
19354,4854.0,2095,947.7,111,47,100.0,43.0,202.25,87.29,39.49,331.75,28.8,759.0,25,221.25,40.08,7.203333333,42.09,2128,4925.0,989.94,1
768,2171.0,888,706.83,113,44,106.0,38.0,103.38,42.29,33.66,245.5,71.4225,669.0,23,194.5,53.46333333,33.48,62.5875,888,2171.0,739.84,1
29111,2207.0,869,313.24,309,106,305.0,112.0,245.22,96.56,34.8,12.25,-1.6225,36.0,10,312.75,200.29,162.8066667,36.7825,872,2210.0,373.22,0
9475,2274.0,570,308.08,418,116,379.0,95.0,379.0,95.0,51.35,68.25,0.9625,226.0,7,440.75,260.9466667,112.62,51.7275,578,2282.0,389.73,1
26760,2487.0,1068,962.67,20,14,63.0,32.0,146.29,62.82,56.63,23.0,-0.3975,547.0,18,28.0,11.19,1.033333333,53.6375,1070,2492.0,1045.9,1
38072,2619.0,1015,241.63,300,123,373.0,146.0,374.14,145.0,34.52,-225.25,-12.445,242.0,8,225.25,68.21666667,46.29333333,12.445,1020,2624.0,302.58,0
29647,1944.0,871,874.95,145,62,155.0,67.0,162.0,72.58,72.91,-71.5,50.9675,390.0,13,121.5,75.88333333,34.03,99.0325,878,1961.0,958.18,0
11976,1954.0,1003,610.17,195,101,201.0,103.0,177.64,91.18,55.47,-14.5,-3.57,210.0,12,190.5,81.33333333,63.63,56.81,1004,1956.0,693.4,0
23831,5973.0,2231,620.55,857,339,714.0,280.0,746.63,278.88,77.57,75.0,-26.735,262.0,9,882.0,363.6966667,341.43,80.995,2235,5987.0,691.56,0
4993,635.0,376,458.19,39,20,25.0,14.0,42.33,25.07,30.55,25.0,3.4575,472.0,16,47.0,13.93666667,7.33,32.3025,390,657.0,518.18,1
24841,2187.0,831,717.14,169,72,149.0,63.0,109.35,41.55,35.86,-1.25,-0.4225,641.0,22,168.25,86.29666667,38.07,41.6125,837,2197.0,751.0,0
29532,3061.0,1519,794.32,90,41,111.0,46.0,102.03,50.63,26.48,52.5,1.285,990.0,33,107.5,33.73333333,24.22,26.455,1537,3098.0,837.85,0
15751,3255.0,2001,345.86,510,328,543.0,334.0,542.5,333.5,57.64,-73.5,-1.2375,226.0,7,485.5,164.2633333,68.54,51.2275,2001,3255.0,431.74,0
15357,3822.0,1324,1498.13,214,72,184.0,67.0,98.0,33.95,38.41,-24.75,-23.745,398.0,43,205.75,50.81333333,8.263333333,61.185,1331,3837.0,1520.07,0
14817,146.0,54,273.0,13,5,17.0,6.0,18.25,6.75,34.13,-6.25,-0.27,276.0,10,11.25,0.0,0.0,30.26,56,150.0,332.98,0
23450,574.0,281,247.6,115,51,96.0,47.0,95.67,46.83,41.27,-18.0,-8.9425,96.0,7,109.0,69.40666667,40.18,43.9325,283,576.0,287.94,0
18600,452.0,264,553.99,18,9,22.0,12.0,26.59,15.53,32.59,10.0,-5.255,543.0,18,21.0,12.43666667,1.45,37.745,264,452.0,589.62,1
26246,2152.0,534,315.62,333,87,233.0,54.0,153.71,38.14,22.54,-239.75,-25.02,454.0,15,252.75,100.15,35.51333333,35.02,538,2157.0,355.93,1
16088,3487.0,1892,710.93,232,131,197.0,110.0,166.05,90.1,33.85,-64.25,1.2625,466.0,22,210.25,78.48333333,40.32333333,34.6075,1892,3487.0,744.47,1
13576,5145.0,2500,393.89,423,212,438.0,210.0,395.77,192.31,30.3,-92.5,0.0,44.0,14,392.5,176.59,125.77,29.99,2500,5145.0,453.87,1
16571,2300.0,749,589.12,196,65,205.0,64.0,191.67,62.42,49.09,7.25,-0.425,384.0,13,198.75,128.5966667,28.26,47.915,753,2306.0,669.1,1
18210,2908.0,656,596.75,260,49,247.0,53.0,138.48,31.24,28.42,-125.25,0.0,668.0,22,218.25,192.7433333,148.0933333,34.99,725,3134.0,662.15,0
10819,4064.0,1067,308.11,429,141,509.0,145.0,508.0,133.38,38.51,32.5,-2.9425,252.0,9,439.5,249.2633333,163.63,37.9325,1070,4067.0,378.72,0
38333,6123.0,1091,1277.38,1408,114,793.0,85.0,437.36,77.93,91.24,288.0,47.5375,449.0,15,1504.0,0.0,0.0,336.3225,1093,6125.0,1337.36,0
32675,1868.0,435,859.69,144,32,129.0,29.0,84.91,19.77,39.08,-24.5,3.9225,644.0,24,135.5,120.2733333,29.34666667,26.0675,439,1874.0,887.64,0
11884,3530.0,945,468.2,343,84,425.0,107.0,392.22,105.0,52.02,185.75,-38.745,123.0,10,405.25,101.86,216.8733333,73.735,946,3531.0,528.18,1
31260,4412.0,1451,494.64,262,88,373.0,125.0,315.14,103.64,35.33,-86.5,-0.51,459.0,16,233.5,0.0,0.0,31.14,1455,4416.0,555.01,0
1107,3134.0,1032,319.36,334,92,353.0,108.0,348.22,114.67,35.48,122.25,-0.195,296.0,10,374.75,0.0,0.0,35.185,1034,3136.0,399.34,1
18092,1845.0,856,627.02,136,76,167.0,78.0,184.5,85.6,62.7,69.75,-0.7,327.0,11,159.25,81.34666667,34.47666667,60.69,859,1853.0,707.0,1
11228,1866.0,992,538.28,100,50,138.0,73.0,124.4,66.13,35.89,-70.25,-27.545,523.0,17,76.25,71.04666667,24.12,27.545,1069,1979.0,610.75,1
12548,3744.0,1695,509.27,446,188,343.0,156.0,340.36,154.09,46.3,244.0,89.6225,564.0,19,527.0,222.9466667,79.27333333,89.7375,1859,4158.0,577.79,0
33646,3187.0,1244,596.14,155,73,191.0,79.0,265.58,103.67,49.68,-91.5,-0.855,390.0,13,124.5,54.85,45.16333333,40.845,1247,3194.0,656.12,1
12330,3524.0,2000,1008.94,256,149,288.0,159.0,146.83,83.33,42.04,-110.5,-15.0925,214.0,26,219.5,95.08,42.46333333,15.0925,2046,3600.0,1023.47,0
8411,5418.0,2925,621.04,223,129,390.0,208.0,492.55,265.91,56.46,-165.0,0.0,274.0,12,168.0,47.78,12.36666667,49.99,2944,5452.0,701.92,1
33000,902.0,379,770.5,47,24,38.0,18.0,36.08,15.16,30.82,-24.0,-0.7425,881.0,29,39.0,17.06666667,7.483333332999999,30.7325,403,950.0,814.49,0
32229,2919.0,779,462.07,378,133,487.0,130.0,486.5,129.83,77.01,-133.5,-6.6075,203.0,7,333.5,164.10666669999995,57.62666667,66.5975,779,2919.0,547.05,0
34485,4234.0,1961,617.5,665,238,377.0,147.0,384.91,178.27,56.14,725.5,13.585,33.0,20,906.5,346.7266667,232.34,84.005,1996,4295.0,661.03,0
11609,2201.0,427,425.39,106,13,116.0,24.0,169.31,32.85,32.72,-79.75,0.0,419.0,14,79.75,0.0,0.0,29.99,427,2201.0,590.36,1
13618,2754.0,640,472.48,406,84,403.0,89.0,344.25,80.0,59.06,57.75,-5.54,288.0,9,425.25,191.55,178.5733333,59.53,652,2792.0,558.99,1
20085,3726.0,1067,685.51,316,83,307.0,83.0,248.4,71.13,45.7,-236.5,-13.815,480.0,16,237.5,109.5,74.98333333,43.805,1081,3764.0,746.24,1
7656,2590.0,791,385.14,304,88,288.0,86.0,287.78,87.89,42.79,-29.5,-12.4325,297.0,10,294.5,150.7366667,63.87,42.4225,804,2635.0,445.12,1
37888,4401.0,1425,614.3,481,152,445.0,140.0,400.09,129.55,55.85,-118.5,-29.2825,366.0,13,441.5,291.39,89.56333333,64.2725,1425,4401.0,879.9,1
14156,4518.0,877,590.39,152,35,343.0,71.0,410.73,79.73,53.67,-113.75,-2.4975,369.0,12,113.75,7.826666667,0.0,52.4875,877,4518.0,750.36,1
29038,3134.0,945,779.34,236,57,266.0,74.0,241.08,72.69,59.95,-23.75,0.7425,428.0,15,227.75,101.9466667,77.65333333,60.2375,945,3134.0,984.31,1
12452,4894.0,1825,454.47,701,276,645.0,240.0,611.75,228.13,56.81,1475.5,108.3975,319.0,11,950.5,531.3766667,565.7733333,73.3925,1846,4929.0,514.45,1
4807,3435.0,1635,1554.62,125,34,97.0,38.0,81.79,38.93,37.01,-12.5,-2.85,502.0,44,120.5,57.85,38.10333333,37.83,1644,3447.0,1593.65,1
34934,3649.0,792,250.31,716,148,564.0,119.0,405.44,88.0,27.81,41.5,-14.5275,187.0,11,729.5,342.8433333,173.8433333,30.9375,799,3665.0,292.88,1
19839,4273.0,2069,741.12,311,162,431.0,205.0,284.87,137.93,49.41,44.5,-5.3675,672.0,23,325.5,98.85333333,77.90666667,41.9575,2123,4386.0,771.12,1
2912,5979.0,1417,1047.87,0,0,69.0,15.0,427.07,101.21,74.85,0.0,0.0,452.0,15,0.0,0.0,0.0,13.25,1420,5985.0,1131.1,1
31933,4698.0,2455,917.39,267,133,212.0,114.0,167.79,87.68,32.76,-97.75,6.0525,873.0,29,234.75,111.5666667,135.93,38.2075,2459,4703.0,935.43,1
10544,4970.0,623,145.79,498,65,561.0,74.0,497.0,62.3,14.58,-280.5,-5.305,362.0,12,404.5,510.2866667,144.7233333,15.305,623,4970.0,195.81,1
32644,1035.0,527,278.51,168,75,137.0,69.0,103.5,52.7,27.85,-41.0,-0.3375,333.0,11,154.0,30.04333333,30.09333333,31.3775,530,1038.0,344.03,1
7314,4765.0,2111,1187.85,483,211,529.0,229.0,264.72,117.28,65.99,53.25,0.71,214.0,19,500.75,256.8466667,83.55666667,54.46,2111,4765.0,1248.8,0
2771,2037.0,552,458.37,384,86,273.0,68.0,203.7,55.2,45.84,-80.0,-9.635,323.0,11,357.0,224.8,52.84,52.875,560,2046.0,531.6,0
31913,6060.0,1984,772.3,443,153,581.0,205.0,757.5,248.0,96.54,480.0,-7.435,248.0,9,603.0,133.8166667,85.96666667,100.385,1984,6060.0,992.48,0
9591,4983.0,1170,1434.34,188,63,195.0,45.0,171.83,40.34,49.46,85.5,16.98,916.0,30,216.5,75.86,44.23666667,75.18,1174,4988.0,1476.26,1
20341,5688.0,1230,1222.64,302,77,583.0,116.0,474.0,102.5,101.89,412.0,104.61,409.0,13,439.0,166.15,62.71333333,100.48,1230,5688.0,1285.87,1
12331,5471.0,1812,818.02,131,53,176.0,62.0,218.84,72.48,32.72,-11.75,0.705,819.0,27,126.75,45.95333333,16.81,30.235,1819,5485.0,863.91,1
36089,991.0,136,288.5,91,15,121.0,18.0,110.11,15.11,32.06,-6.5,4.3175,304.0,10,88.5,0.0,0.0,32.3025,136,991.0,348.48,0
3605,5972.0,2460,1205.26,83,28,111.0,41.0,248.83,102.5,50.22,39.75,0.495,777.0,26,96.25,47.40333333,43.51333333,38.735,2598,6301.0,1296.3,0
11,676.0,253,634.97,91,26,78.0,25.0,52.0,19.46,48.84,-4.25,-0.425,420.0,14,89.25,68.0,9.433333333,47.915,258,686.0,714.95,1
16011,1214.0,211,588.06,53,10,68.0,12.0,60.7,10.55,29.4,-19.0,0.0,634.0,21,47.0,35.05333333,19.87,28.5,216,1229.0,619.06,0
23574,770.0,435,281.61,27,17,26.0,15.0,33.48,18.91,12.24,-10.0,0.0,739.0,24,24.0,10.14333333,4.266666667,19.99,435,770.0,284.71,1
5906,3131.0,1654,432.24,257,137,277.0,138.0,284.64,150.36,39.29,60.0,-7.4575,392.0,13,277.0,94.84,86.00666667,37.4475,1850,3464.0,541.17,1
27752,5051.0,2132,1426.97,401,139,374.0,141.0,219.61,92.7,62.04,-7.25,-8.25,618.0,24,398.25,250.3066667,20.83666667,69.23,2136,5056.0,1458.89,1
22237,3384.0,1242,229.68,384,155,380.0,143.0,376.0,138.0,25.52,-125.0,-0.6675,312.0,10,342.0,0.0,0.0,30.6575,1244,3391.0,289.66,0
6226,1111.0,298,507.2,178,31,121.0,33.0,138.88,37.25,63.4,-106.25,-2.4,274.0,9,142.25,58.06,85.20333333,62.39,298,1111.0,542.82,0
31634,2254.0,606,482.58,146,48,147.0,48.0,150.27,40.4,32.17,-20.5,0.0,490.0,17,139.5,82.43333333,54.2,33.24,608,2258.0,545.81,1
2972,6037.0,2085,876.8,443,113,405.0,114.0,287.48,99.29,41.75,-195.75,-15.4,671.0,23,377.75,229.4833333,90.55,50.39,2103,6087.0,910.93,1
14066,4943.0,2797,947.97,172,101,181.0,109.0,159.45,90.23,30.58,49.0,-1.05,458.0,35,188.0,61.83,76.56666667,26.04,2823,4981.0,987.24,0
6535,1913.0,401,291.51,211,43,163.0,39.0,212.56,44.56,32.39,221.5,7.1025,316.0,10,284.5,196.5666667,140.2233333,34.1375,409,1929.0,351.49,1
23504,2056.0,774,819.62,129,43,132.0,48.0,186.91,70.36,74.51,252.25,-59.09,181.0,12,212.75,106.37,112.3233333,103.08,778,2064.0,899.6,0
18842,1087.0,696,582.66,66,47,103.0,58.0,83.62,53.54,44.82,9.0,-0.1575,462.0,15,69.0,28.79333333,19.57666667,46.1475,767,1185.0,698.15,1
21588,4682.0,1706,419.58,655,243,668.0,244.0,668.86,243.71,59.94,231.25,28.8225,241.0,8,731.75,278.94,201.76,67.9375,1721,4729.0,500.92,1
21189,5762.0,3325,1068.16,247,144,273.0,154.0,261.91,151.14,48.55,-185.0,-1.8375,727.0,24,185.0,72.08666667,77.43,36.8275,3391,5889.0,1128.37,1
30761,4814.0,2108,745.25,402,163,442.0,164.0,229.24,100.38,35.49,6.25,0.0,385.0,23,403.75,202.8466667,93.84666667,49.99,2158,4930.0,804.97,0
4039,5555.0,2195,647.34,550,213,492.0,204.0,427.31,168.85,49.8,-28.25,-14.1375,412.0,14,540.25,303.6566667,162.02,57.6975,2199,5562.0,712.32,0
35374,3073.0,825,664.16,253,68,180.0,50.0,139.68,37.5,30.19,-19.75,0.0,685.0,23,246.75,106.04666670000002,134.19333329999998,29.99,826,3074.0,696.15,0
7687,5472.0,2113,651.88,306,116,289.0,111.0,364.8,140.87,43.46,-180.0,-4.715,477.0,16,246.0,199.87,50.82,35.695,2117,5493.0,711.86,1
18230,3645.0,1284,800.16,170,54,211.0,75.0,280.38,98.77,61.55,-34.75,0.0,411.0,14,158.75,93.58333333,53.35333333,59.99,1285,3652.0,880.14,1
10328,5174.0,3235,658.79,133,101,181.0,121.0,272.32,170.26,34.67,59.5,-0.495,625.0,21,152.5,57.14666667,41.79333333,33.745,3265,5212.0,695.64,0
26376,5361.0,1851,697.13,996,361,849.0,296.0,765.86,264.43,99.59,-83.0,-34.5425,127.0,8,968.0,293.71,388.2433333,91.5125,1851,5361.0,767.74,0
2595,1501.0,306,313.04,356,60,250.0,51.0,250.17,51.0,52.17,-178.0,-2.6,205.0,7,297.0,236.6133333,109.6133333,52.59,306,1501.0,393.92,0
6806,1564.0,632,186.8,288,113,261.0,105.0,260.67,105.33,31.13,-2.0,-0.075,214.0,7,287.0,112.5433333,77.86,30.455,632,1564.0,247.32,0
23470,5053.0,2041,786.83,575,183,469.0,156.0,280.72,113.39,43.71,-242.75,-16.81,568.0,19,493.75,376.1666667,269.99,69.77,2044,5059.0,817.83,0
10689,2700.0,559,561.89,267,57,273.0,53.0,225.0,46.58,46.82,-183.25,-24.995,376.0,13,206.25,221.8166667,166.7166667,24.995,560,2702.0,612.78,1
1627,5577.0,3068,818.96,681,335,537.0,267.0,429.0,236.0,63.0,-107.75,-31.3575,445.0,15,644.75,220.2166667,193.6833333,69.6775,3177,5776.0,922.57,0
1616,4341.0,2005,890.09,228,77,168.0,62.0,166.96,77.12,34.23,-76.25,0.0,823.0,28,202.25,179.0266667,56.00666667,32.49,2005,4341.0,997.75,1
3592,5956.0,2329,712.7,452,183,458.0,158.0,458.15,179.15,54.82,-190.5,-5.665,227.0,23,388.5,131.05,127.8533333,48.935,2387,6090.0,767.53,0
33715,3558.0,997,1121.64,194,44,122.0,29.0,118.6,33.23,37.39,54.75,6.2775,300.0,31,212.25,109.7133333,24.53333333,45.9425,1022,3720.0,1175.81,0
12272,3986.0,2669,801.61,153,101,139.0,90.0,181.18,121.32,36.44,-59.25,0.0,61.0,25,133.25,21.46,29.32333333,29.99,2747,4120.0,856.9,0
7999,890.0,344,218.03,196,73,148.0,57.0,148.33,57.33,36.34,425.75,49.965,210.0,7,338.25,119.95,87.52333333,51.645,344,890.0,288.64,1
6766,3268.0,1946,817.33,193,110,163.0,95.0,155.62,92.67,38.92,32.5,4.69,9.0,22,203.5,114.1133333,27.68,39.8,1948,3276.0,854.01,1
12741,1024.0,381,393.24,103,31,57.0,19.0,51.2,19.05,19.66,-72.0,0.0,654.0,22,79.0,70.38666667,8.753333332999999,10.0,383,1026.0,433.61,1
34682,1410.0,605,371.41,275,107,204.0,83.0,176.25,75.63,46.43,-193.5,-13.6,290.0,10,210.5,180.2033333,88.48333333,27.6,645,1480.0,430.1,1
24931,2939.0,861,538.84,58,20,72.0,17.0,163.28,47.83,29.94,18.5,6.035,22.0,19,64.5,27.66666667,14.29666667,26.925,862,2940.0,569.84,1
10887,452.0,198,634.02,9,4,17.0,8.0,21.52,9.43,30.19,5.0,-0.27,659.0,22,11.0,8.053333333,1.246666667,30.26,198,452.0,664.98,0
15887,3781.0,1345,1307.34,270,75,247.0,76.0,210.06,74.72,72.63,-18.0,-11.86,130.0,19,264.0,162.6466667,81.07,88.84,1345,3781.0,1360.67,0
30835,1143.0,590,356.4,85,46,73.0,39.0,114.3,59.0,35.64,-12.5,0.355,333.0,11,80.5,36.92,16.68,35.665,601,1167.0,421.38,1
23985,5269.0,1824,1172.87,483,164,470.0,150.0,292.72,101.33,65.16,-109.5,0.0,568.0,19,446.5,244.1666667,83.75,74.99,1824,5269.0,1433.78,1
11099,2953.0,1650,628.01,332,172,254.0,138.0,196.87,110.0,41.87,193.75,60.665,288.0,39,396.25,184.7866667,66.09666667,76.775,1692,3019.0,795.06,1
39847,2761.0,1173,1010.57,195,90,230.0,95.0,162.41,69.0,59.45,-59.5,-8.47,535.0,18,175.5,97.09,41.18333333,55.65,1176,2770.0,1063.81,0
8527,5149.0,1846,1006.42,244,65,207.0,62.0,245.19,87.9,47.92,-49.0,-0.445,207.0,22,228.0,120.99666670000002,27.77333333,30.435,1846,5149.0,1059.65,0
33849,60.0,24,753.73,5,1,3.0,1.0,2.4,0.96,30.15,-3.5,0.0,773.0,27,3.5,4.03,0.0,29.99,28,68.0,796.3,0
25388,4092.0,1443,473.88,311,91,296.0,92.0,314.77,111.0,36.45,-112.5,-4.9375,9.0,14,273.5,210.1133333,165.94666669999995,34.9275,1447,4103.0,533.86,1
30995,3766.0,1037,439.36,444,151,410.0,125.0,470.75,129.63,54.92,-333.25,2.0275,182.0,9,333.25,204.1933333,204.88,61.9625,1047,3799.0,519.34,0
28307,27.0,16,213.09,0,0,5.0,3.0,4.5,2.67,35.52,0.0,-0.315,213.0,7,0.0,0.0,0.0,35.305,17,28.0,278.7,0
20762,3245.0,1594,498.54,444,243,302.0,163.0,405.63,199.25,62.32,172.25,63.7475,152.0,9,501.75,183.2833333,132.7,90.1725,1595,3247.0,566.18,0
39640,2070.0,811,493.84,164,54,175.0,62.0,147.86,57.93,35.27,-62.0,-3.9225,461.0,15,143.0,78.58,71.33666667,33.9125,851,2123.0,557.69,0
13749,1698.0,893,314.75,123,73,161.0,86.0,169.8,89.3,31.48,-11.25,1.485,309.0,11,119.25,41.62333333,3.683333333,30.485,907,1726.0,375.27,1
22604,4301.0,954,886.12,129,51,111.0,40.0,179.21,39.75,36.92,50.0,0.5975,314.0,25,146.0,58.29,39.53333333,36.3725,967,4324.0,918.12,1
13679,675.0,260,222.46,61,20,113.0,43.0,112.5,43.33,37.08,218.5,12.83,191.0,7,133.5,11.50666667,20.80333333,39.58,260,675.0,292.44,0
23681,1214.0,343,647.59,18,8,57.0,16.0,63.89,18.05,34.08,3.75,0.225,627.0,21,19.25,17.82,3.5733333330000003,34.005,360,1284.0,700.74,1
19628,1679.0,855,851.83,60,27,56.0,32.0,64.58,32.88,32.76,29.5,-3.6775,830.0,27,69.5,48.76,27.34,34.5475,855,1679.0,882.79,1
9682,2740.0,1320,438.76,337,160,351.0,173.0,342.5,165.0,54.85,-95.0,-2.595,284.0,9,305.0,135.4533333,110.7233333,62.585,1324,2749.0,503.74,0
5035,1461.0,682,253.44,297,135,244.0,114.0,243.5,113.67,42.24,50.25,-9.0175,36.0,7,313.75,93.10666667,98.55,44.3975,684,1463.0,319.05,0
21920,840.0,110,577.15,3,2,14.0,3.0,42.0,5.5,28.86,-1.25,0.0,642.0,21,2.25,1.093333333,0.0,28.5,110,840.0,608.15,0
1885,4482.0,1418,562.24,198,69,350.0,109.0,448.2,141.8,56.22,-111.25,-6.7475,332.0,11,161.25,83.50666667,25.74333333,36.7375,1422,4502.0,627.76,1
10202,759.0,410,244.6,114,57,93.0,50.0,94.88,51.25,30.58,-64.0,0.0,274.0,9,93.0,68.87666667,17.00666667,29.99,412,762.0,305.12,0
12272,1798.0,664,908.1,23,12,27.0,13.0,59.93,22.13,30.27,2.75,0.0,950.0,32,24.25,13.97333333,2.926666667,29.99,676,1815.0,948.73,1
21266,5289.0,3983,582.19,372,295,540.0,407.0,440.75,331.92,48.52,349.5,24.09,133.0,14,488.5,97.65333333,48.12,46.95,3989,5295.0,632.17,1
13219,1642.0,793,689.48,107,54,101.0,51.0,96.59,46.65,40.56,-44.25,-17.015,539.0,18,92.25,13.56,6.086666667,47.005,794,1646.0,749.46,0
31674,1882.0,834,390.3,228,89,192.0,81.0,156.83,69.5,32.53,-24.0,1.98,397.0,14,220.0,0.0,0.0,33.95,836,1885.0,450.28,0
34181,2718.0,1341,398.55,407,185,276.0,130.0,271.8,134.1,39.86,-61.25,-27.5475,318.0,11,386.25,150.19666669999995,167.91666669999995,33.6375,1355,2739.0,461.28,0
35022,2691.0,738,237.65,455,118,449.0,123.0,448.5,123.0,39.61,86.75,16.995,209.0,7,484.25,341.3766667,265.1566667,40.985,750,2813.0,308.26,0
23267,1546.0,454,482.84,131,48,112.0,37.0,110.43,32.43,34.49,-34.25,115.7425,20.0,16,119.25,0.0,0.0,71.3275,500,1748.0,531.53,1
25292,3869.0,1072,1008.98,243,65,262.0,73.0,193.45,53.6,50.45,2.5,4.5975,671.0,22,243.5,144.9266667,30.70666667,55.3925,1112,4010.0,1078.81,1
39234,4153.0,1558,1066.82,450,149,383.0,127.0,230.72,86.56,59.27,7.75,-60.33,586.0,19,452.25,165.3533333,44.32,112.3,1570,4173.0,1115.19,0
2228,5072.0,2008,366.88,968,364,770.0,292.0,724.57,286.86,52.41,-260.75,-15.705,252.0,8,880.75,0.0,0.0,54.655,2015,5095.0,446.86,0
7708,4140.0,1501,389.23,521,206,544.0,198.0,517.5,187.63,48.65,-35.25,-24.74,264.0,9,509.25,0.0,0.0,58.73,1510,4164.0,639.18,1
23166,4958.0,2024,762.04,304,121,249.0,105.0,354.14,144.57,54.43,74.25,12.165,436.0,15,328.75,171.9066667,127.98333329999998,40.545,2047,5002.0,822.44,1
17060,1482.0,670,522.96,0,0,104.0,57.0,123.5,55.83,43.58,0.0,-0.36,387.0,13,0.0,5.66,5.66,40.35,673,1486.0,592.94,1
36522,4473.0,2850,546.79,386,227,410.0,246.0,298.2,190.0,36.45,-175.5,-0.09,503.0,17,327.5,107.29666670000002,57.49,13.34,2863,4488.0,583.47,1
5130,3157.0,1288,623.27,159,74,224.0,91.0,225.5,92.0,44.52,1.25,-36.2575,445.0,15,159.75,70.58,41.47666667,69.8475,1293,3163.0,683.25,0
17227,1638.0,669,514.15,178,71,151.0,64.0,126.0,51.46,39.55,23.25,3.285,427.0,15,185.75,89.94333333,37.88666667,35.335,669,1638.0,544.12,1
777,1464.0,785,165.9,89,52,90.0,50.0,104.57,56.07,11.85,42.5,4.695,472.0,16,103.5,17.46333333,10.22666667,14.555,805,1489.0,212.22,1
31826,477.0,224,91.72,83,36,68.0,31.0,53.0,24.89,10.19,4.0,-0.16,336.0,11,84.0,0.0,0.0,10.16,259,551.0,142.1,0
22602,3246.0,1540,836.53,328,152,263.0,122.0,202.88,96.25,52.28,-246.25,-90.9225,530.0,18,246.25,167.2933333,68.27666667,29.7125,1602,3376.0,950.68,0
13317,256.0,121,1189.14,16,10,12.0,8.0,19.69,9.31,91.47,-4.5,0.32,437.0,14,14.5,6.693333332999999,0.8,85.31,135,276.0,1335.79,0
30645,943.0,327,762.47,130,32,73.0,21.0,49.63,17.21,40.13,-3.0,-30.9875,620.0,20,129.0,0.0,0.0,63.4775,338,960.0,797.06,1
31121,598.0,224,419.33,17,10,9.0,5.0,49.83,18.67,34.94,-12.75,0.0,374.0,13,12.75,14.58333333,18.15666667,33.99,227,608.0,449.86,1
16130,2336.0,1016,239.4,217,84,224.0,89.0,179.69,78.15,18.42,-31.25,2.625,422.0,14,206.25,94.89,32.61666667,18.835,1018,2345.0,283.39,1
5682,3287.0,946,515.9,336,89,353.0,96.0,298.82,86.0,46.9,49.5,-0.345,356.0,12,352.5,120.4466667,18.96666667,50.335,946,3287.0,625.87,1
4003,2127.0,1095,655.74,184,94,183.0,92.0,125.12,64.41,38.57,-61.5,-6.33,195.0,18,163.5,110.7433333,20.18333333,37.43,1095,2127.0,718.97,1
15217,3879.0,2567,475.56,359,248,341.0,234.0,431.0,285.22,52.84,93.75,1.425,304.0,11,390.25,97.37666667,89.35333333,50.465,2595,3940.0,546.17,0
4797,3388.0,888,525.45,661,106,464.0,104.0,376.44,98.67,58.38,-481.25,-16.5,309.0,10,500.25,45.18,153.38666669999995,66.49,889,3389.0,585.43,1
20063,4035.0,1572,480.94,328,129,446.0,172.0,504.38,196.5,60.12,-44.75,-7.9,228.0,9,312.75,106.8966667,69.23666667,42.89,1585,4066.0,551.55,0
5220,4887.0,2401,1179.77,454,239,351.0,182.0,287.47,141.24,69.4,-186.5,0.0,544.0,18,391.5,186.8166667,73.90333333,66.49,2427,4923.0,1259.41,0
34359,4033.0,1465,472.99,346,128,317.0,126.0,252.06,91.56,29.56,-146.0,-3.515,272.0,17,297.0,184.69,159.75,32.015,1465,4033.0,532.98,0
37825,4517.0,2779,728.17,133,100,157.0,107.0,196.39,120.83,31.66,-24.5,0.0,454.0,25,124.5,6.15,9.046666667,29.99,2782,4520.0,759.13,0
8949,840.0,289,322.01,114,22,105.0,29.0,93.33,32.11,35.78,38.25,0.795,295.0,10,126.75,24.35666667,11.57,35.765,289,840.0,377.35,0
680,3536.0,1593,718.73,354,119,297.0,118.0,221.0,99.56,44.92,-50.75,-21.625,508.0,17,336.75,200.34,186.0433333,70.075,1607,3588.0,751.62,1
19760,2296.0,1246,340.6,171,85,192.0,97.0,153.07,83.07,22.71,59.75,-14.47,101.0,16,191.25,74.52,58.82666667,43.72,1246,2296.0,380.59,0
