,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
6616,4308.0,1628,347.55,487,208,483.0,181.0,430.8,162.8,34.76,44.25,-14.53,346.0,11,501.75,0.0,0.0,30.63,1628,4308.0,407.53,1
36674,1940.0,884,348.17,189,78,176.0,76.0,176.36,80.36,31.65,14.0,-0.76,363.0,12,194.0,96.84,72.84333333,31.14,892,1949.0,408.54,0
35975,6011.0,1840,621.19,423,119,486.0,147.0,429.36,131.43,44.37,-118.5,2.295,233.0,15,383.5,117.50333329999998,121.3466667,41.685,1842,6021.0,691.17,1
5429,572.0,171,106.0,29,11,50.0,16.0,57.2,17.1,10.6,3.5,-0.09,346.0,11,30.5,17.35666667,3.61,10.09,173,578.0,145.99,1
15384,1603.0,919,396.53,170,99,146.0,85.0,133.58,76.58,33.04,-14.0,-0.465,412.0,14,165.0,37.44333333,39.24333333,30.845,919,1603.0,486.51,1
7017,5241.0,3138,455.6,455,266,661.0,402.0,524.1,313.8,45.56,262.0,23.3125,20.0,11,542.0,105.52,122.4933333,53.9875,3138,5241.0,485.59,0
16073,3183.0,1042,183.78,680,218,531.0,174.0,530.5,173.67,30.63,9.75,16.8,229.0,8,683.25,511.32333330000006,113.6833333,56.8,1147,3600.0,236.5,0
22805,849.0,302,689.56,0,0,0.0,0.0,31.44,11.19,25.54,0.0,0.0,876.0,29,0.0,0.0,0.0,20.24,307,856.0,723.97,1
13405,185.0,89,483.08,1,1,2.0,1.0,11.56,5.56,30.19,-0.5,-22.4925,510.0,17,0.5,0.233333333,0.233333333,22.4925,98,206.0,513.07,1
1206,640.0,226,433.77,63,12,50.0,13.0,49.23,17.38,33.37,-39.0,-0.315,423.0,14,50.0,53.34,32.79,35.305,226,640.0,493.75,0
37254,4952.0,1304,607.84,606,153,545.0,135.0,495.2,130.4,60.78,-62.5,-5.3025,248.0,11,585.5,225.6033333,171.58,66.2825,1304,4952.0,687.82,1
24661,5561.0,2007,859.9,305,120,315.0,128.0,278.05,100.35,43.0,23.25,0.6125,125.0,21,312.75,145.28666669999996,44.03,31.4875,2018,5597.0,891.9,0
38463,4785.0,1607,876.4,259,81,241.0,76.0,227.86,76.52,41.73,-15.25,-0.99,687.0,23,254.25,136.7233333,28.74,50.98,1665,4922.0,919.27,0
3609,3299.0,1571,380.13,738,347,550.0,262.0,549.83,261.83,63.36,-375.75,-2.0,149.0,7,612.75,214.89,121.2633333,62.99,1578,3315.0,461.01,0
37918,2774.0,1021,447.95,79,26,343.0,126.0,277.4,102.1,44.8,-59.25,17.8325,319.0,11,59.25,51.69333333,23.63333333,36.0375,1064,2879.0,556.42,1
29100,915.0,417,108.52,89,45,89.0,43.0,91.5,41.7,10.85,-33.0,0.495,351.0,12,78.0,0.0,0.0,10.495,418,916.0,148.51,0
34703,4943.0,1119,522.3,450,101,568.0,128.0,617.88,139.88,65.29,31.5,26.8575,252.0,9,460.5,292.1666667,205.97,58.9425,1120,4944.0,608.18,1
20502,824.0,295,389.21,7,3,36.0,12.0,63.38,22.69,29.94,-5.5,0.705,425.0,14,5.5,0.0,0.0,29.285,304,854.0,449.19,1
4873,424.0,265,453.19,31,21,25.0,18.0,28.27,17.67,30.21,7.0,0.0,521.0,18,33.0,15.85333333,4.5033333330000005,29.99,293,476.0,483.18,0
20687,3392.0,1477,1195.04,78,33,100.0,44.0,242.29,105.5,85.36,-58.75,-0.0375,453.0,15,58.75,0.0,0.0,85.0275,1494,3420.0,1285.02,1
36381,4907.0,2219,750.07,231,114,199.0,96.0,245.35,110.95,37.5,-76.0,-1.5875,136.0,37,206.0,124.37666670000002,42.11666667,31.5875,2384,5252.0,822.37,1
18723,3685.0,1430,868.06,238,77,214.0,79.0,204.72,79.44,48.23,3.0,0.0875,388.0,29,239.0,39.38333333,9.17,46.7325,1430,3685.0,1066.34,1
1184,3297.0,257,75.49,209,30,362.0,34.0,471.0,36.71,10.78,67.5,8.26,262.0,9,231.5,174.1566667,70.21333333,14.13,302,4047.0,125.51,0
35,2567.0,675,430.54,153,45,163.0,43.0,256.7,67.5,43.05,-113.75,3.54,345.0,11,114.75,0.0,0.0,26.45,675,2567.0,480.53,1
15212,6133.0,1828,736.71,260,83,291.0,88.0,278.77,83.09,33.49,59.25,2.13,411.0,23,279.75,167.04,61.36666667,31.37,1843,6154.0,795.69,0
34471,3507.0,1480,832.93,20,11,23.0,10.0,146.13,61.67,34.71,-0.25,-0.195,412.0,26,20.25,10.16,8.633333333,13.445,1671,3891.0,926.01,0
29657,3419.0,537,423.61,383,46,298.0,47.0,244.21,38.36,30.26,31.25,0.0,461.0,16,393.75,0.0,0.0,29.99,551,3564.0,489.59,1
15530,4014.0,1472,308.9,500,198,497.0,184.0,501.75,184.0,38.61,-85.0,-22.98,136.0,10,472.0,54.99,119.52,24.7,1511,4142.0,373.88,0
40233,1744.0,1239,452.37,85,65,62.0,48.0,62.29,44.25,16.16,-20.0,-5.0275,64.0,57,78.0,22.89,11.82666667,19.0275,1272,1791.0,466.17,0
23277,3928.0,1252,324.16,354,114,442.0,144.0,491.0,156.5,40.52,282.75,2.5,270.0,9,448.25,229.63,213.6,46.49,1271,3980.0,389.77,0
36598,354.0,164,327.41,20,9,19.0,10.0,19.67,9.11,18.19,22.75,7.1175,589.0,19,27.25,14.42,4.25,19.3625,164,354.0,346.59,1
16003,5425.0,2361,421.1,493,246,471.0,220.0,493.18,214.64,38.28,23.0,3.5125,355.0,12,501.0,0.0,0.0,34.8775,2361,5425.0,481.08,1
28748,1519.0,383,87.92,133,42,138.0,42.0,189.88,47.88,10.99,-4.5,0.035,276.0,9,131.5,109.2733333,51.29666667,10.355,383,1519.0,212.03,1
33619,3053.0,1753,818.55,125,85,137.0,88.0,145.38,83.48,38.98,21.5,2.295,688.0,23,132.5,37.41,6.06,40.365,1779,3103.0,856.26,1
29938,2706.0,1185,439.55,265,135,295.0,132.0,270.6,118.5,43.96,113.75,26.3225,311.0,11,303.25,136.65,15.65,49.2575,1194,2734.0,505.16,0
20132,2581.0,1590,365.13,160,97,139.0,84.0,184.36,113.57,26.08,-68.5,12.695,141.0,16,137.5,112.65,102.28,23.295,1713,2840.0,458.0,0
4149,5563.0,1721,875.95,431,148,496.0,158.0,618.11,191.22,97.33,-265.0,-4.515,297.0,10,343.0,144.7833333,142.16666669999995,74.505,1798,5818.0,1010.19,1
23463,3741.0,1747,844.87,203,92,159.0,75.0,267.21,124.79,60.35,-0.25,-2.0775,460.0,15,203.25,103.8933333,30.61333333,59.0475,1751,3752.0,924.21,1
16606,234.0,160,289.05,13,9,16.0,11.0,16.71,11.43,20.65,7.25,0.8775,449.0,15,15.75,12.44666667,4.233333333,20.2825,162,236.0,309.04,1
19798,883.0,272,362.01,137,47,147.0,45.0,147.17,45.33,60.34,-8.25,-0.2475,192.0,7,134.25,72.13333333,21.45,60.2375,273,884.0,447.89,0
25437,2290.0,839,591.72,287,114,235.0,85.0,208.18,76.27,53.79,54.5,3.66,353.0,12,305.5,0.0,0.0,55.66,839,2290.0,671.7,0
27178,3314.0,1911,667.11,143,72,253.0,131.0,301.27,173.73,60.65,-39.5,1.08,350.0,12,129.5,49.31,34.21,51.46,1913,3317.0,747.99,0
16260,1920.0,1097,215.81,292,186,320.0,183.0,320.0,182.83,35.97,89.0,6.5975,202.0,7,322.0,115.03333329999998,60.6,36.5425,1109,1941.0,284.2,0
16544,6090.0,1994,193.41,703,210,754.0,244.0,553.64,181.27,17.58,-349.75,-10.56,354.0,12,586.75,430.4,375.4033333,21.55,1994,6090.0,333.57,1
8368,2659.0,780,455.84,283,86,443.0,130.0,443.17,130.0,75.97,73.25,25.3425,215.0,7,307.75,148.05333330000005,40.92666667,87.3375,793,2679.0,536.72,0
3407,1473.0,692,313.33,152,78,176.0,77.0,147.3,69.2,31.33,79.75,0.0,309.0,11,178.25,60.29333333,40.23,29.99,699,1502.0,373.85,1
12797,5222.0,3408,933.8,119,76,180.0,93.0,174.07,113.6,31.13,-43.5,-1.08,655.0,31,104.5,40.57333333,26.28,26.07,3412,5230.0,959.6,0
29701,3280.0,1221,646.61,265,104,257.0,99.0,298.18,111.0,58.78,-152.0,-7.7475,360.0,12,214.0,0.0,0.0,40.6875,1221,3280.0,706.59,0
13667,1039.0,298,368.89,161,43,173.0,50.0,173.17,49.67,61.48,158.5,0.0,205.0,27,213.5,305.6333333,115.9,49.99,301,1043.0,373.73,0
1154,5244.0,2569,924.94,405,189,384.0,189.0,308.47,151.12,54.41,116.25,-0.015,202.0,18,443.75,166.96,171.3133333,54.995,2569,5244.0,1209.91,1
4576,2325.0,685,885.93,115,30,147.0,40.0,122.37,36.05,46.63,-27.5,0.0,605.0,21,105.5,70.89666667,17.09666667,49.99,689,2331.0,942.82,0
19441,2003.0,805,462.27,255,85,223.0,75.0,166.92,67.08,38.52,-30.5,-11.0475,392.0,13,244.5,137.2633333,19.73,44.1975,805,2003.0,522.26,0
31265,1326.0,685,672.01,48,23,44.0,22.0,63.14,32.62,32.0,-3.0,0.6225,288.0,22,47.0,0.0,0.0,10.6575,689,1330.0,746.53,1
38881,5201.0,1305,858.42,809,146,542.0,115.0,305.94,76.76,50.5,190.75,10.7025,118.0,21,872.25,477.76666669999986,663.9533332999998,53.6875,1312,5221.0,930.38,0
16376,3741.0,1572,636.44,379,149,277.0,112.0,207.83,87.33,35.36,-34.5,-16.0925,568.0,19,367.5,234.5033333,104.91,48.4825,1583,3758.0,667.44,0
4925,3476.0,1510,376.9,552,234,579.0,252.0,579.33,251.67,62.82,-31.75,44.2425,213.0,7,541.75,143.9666667,218.8866667,71.5175,1517,3492.0,427.79,0
17950,6386.0,1258,928.3,464,71,356.0,61.0,375.65,74.0,54.61,-43.75,-0.5475,541.0,18,449.75,234.8133333,304.5433333000001,50.5375,1266,6420.0,1041.44,0
23054,2241.0,598,791.12,224,61,144.0,38.0,97.43,26.0,34.4,-40.5,0.64,733.0,25,210.5,165.8466667,124.84333329999998,39.35,606,2249.0,840.94,0
18381,2295.0,854,1018.2,74,24,65.0,23.0,81.96,30.5,36.36,-5.5,-0.27,895.0,29,72.5,54.65333333,16.88333333,30.26,859,2314.0,1219.14,0
15603,1744.0,837,444.14,8,5,47.0,24.0,124.57,59.79,31.72,-4.75,4.445,458.0,16,6.75,1.85,0.0,29.545,837,1744.0,474.13,1
24377,4583.0,700,279.09,767,126,764.0,117.0,763.83,116.67,46.52,-56.25,-11.205,205.0,7,748.25,510.62333330000007,372.5133333,53.345,706,4598.0,344.7,0
10322,5114.0,1667,893.79,366,108,385.0,117.0,319.63,104.19,55.86,-20.5,0.0,515.0,17,359.5,241.54,46.2,47.49,1671,5122.0,983.77,0
6236,5913.0,1513,1179.74,265,60,214.0,58.0,311.21,79.63,62.09,242.0,14.625,73.0,20,346.0,165.7533333,109.1333333,65.465,1517,5926.0,1223.6,1
10463,3398.0,923,690.16,356,87,253.0,63.0,261.38,71.0,53.09,-267.0,-42.055,442.0,15,267.0,104.31,12.27666667,72.045,924,3408.0,750.14,0
26331,2261.0,1002,561.66,207,97,158.0,74.0,205.55,91.09,51.06,37.0,-1.3225,403.0,13,219.0,63.30333333,33.90333333,51.3125,1101,2476.0,689.96,0
12744,3758.0,2246,731.9,156,112,150.0,104.0,156.58,93.58,30.5,91.75,23.655,501.0,35,186.25,56.92333333,18.28333333,40.995,2271,3793.0,731.9,1
35388,3967.0,1483,375.95,542,209,475.0,180.0,440.78,164.78,41.77,-147.0,-21.4875,303.0,10,493.0,264.72,193.0633333,51.4775,1488,3976.0,436.32,0
18505,5490.0,2860,941.17,704,326,567.0,267.0,422.31,220.0,72.4,-73.5,-1.71,676.0,22,679.5,208.6933333,73.47666667,115.59,3023,5724.0,994.16,1
34796,882.0,444,555.96,96,38,74.0,31.0,58.8,29.6,37.06,-38.5,-11.58,673.0,23,83.5,33.74,10.67,41.57,465,920.0,585.95,1
37809,4579.0,1237,222.97,773,196,763.0,206.0,763.17,206.17,37.16,-106.5,0.4275,216.0,7,737.5,486.8366667,483.0466667,35.5525,1258,4667.0,258.59,1
14958,3004.0,615,353.05,245,49,293.0,63.0,300.4,61.5,35.31,37.5,0.0,341.0,12,257.5,0.0,0.0,34.99,650,3199.0,428.88,0
27225,3029.0,923,566.14,90,47,115.0,51.0,168.28,51.28,31.45,-3.75,-0.2475,574.0,19,88.75,34.84666667,1.656666667,30.2375,924,3031.0,596.12,1
1256,3926.0,2002,634.62,584,260,469.0,227.0,245.38,125.13,39.66,-194.75,-28.1625,528.0,17,518.75,104.5133333,158.5466667,60.6525,2007,3931.0,670.25,1
32002,2146.0,724,520.16,304,101,265.0,89.0,268.25,90.5,65.02,-151.5,-2.555,284.0,9,253.5,143.63666669999995,78.45666667,70.545,732,2175.0,604.14,1
292,1781.0,622,316.62,212,71,246.0,83.0,222.63,77.75,39.58,7.5,-2.255,9.0,9,214.5,100.3466667,77.90666667,37.245,636,1844.0,346.61,0
12161,1744.0,498,528.69,240,68,246.0,71.0,134.15,38.31,40.67,-105.75,-11.885,406.0,14,204.75,182.7066667,20.29,41.875,503,1759.0,538.67,1
9872,3673.0,1596,445.89,282,130,267.0,126.0,282.54,122.77,34.3,105.25,15.285,402.0,14,316.75,96.36666667,32.77666667,38.505,1603,3682.0,505.87,1
28818,641.0,369,182.67,79,47,107.0,62.0,106.83,61.5,30.45,2.25,0.0,192.0,7,79.75,28.78333333,20.62666667,29.99,370,642.0,247.65,0
26640,5387.0,1287,747.65,436,120,675.0,161.0,673.38,160.88,93.46,109.75,-6.995,262.0,10,472.25,210.8233333,13.89666667,89.905,1417,5881.0,897.48,0
25746,724.0,351,127.74,69,34,77.0,36.0,80.44,39.0,14.19,20.25,0.0,302.0,10,75.75,35.06333333,23.31,10.0,357,734.0,169.22,0
9631,2524.0,1373,890.82,105,55,125.0,66.0,114.73,62.41,40.49,4.75,-1.105,711.0,24,106.25,36.16,7.096666667,34.995,1378,2533.0,936.8,0
28310,2874.0,1106,247.45,401,160,445.0,169.0,410.57,158.0,35.35,23.0,0.0,268.0,9,409.0,114.99666670000002,148.65,34.99,1158,3011.0,331.45,0
33364,4967.0,2018,781.36,224,104,238.0,107.0,225.77,91.73,35.52,63.25,-11.7225,693.0,23,244.75,87.33666667,18.12333333,30.8425,2027,4983.0,816.02,0
7100,3527.0,1314,763.43,171,91,190.0,96.0,176.35,65.7,38.17,-31.25,0.0,61.0,21,160.25,24.87,9.953333333,30.0,1316,3531.0,794.43,0
18225,4892.0,1506,730.51,616,187,478.0,142.0,376.31,115.85,56.19,-25.0,-31.9625,415.0,14,608.0,324.2,230.4433333,84.9225,1514,4906.0,790.49,0
30754,3543.0,1795,610.75,345,182,336.0,173.0,322.09,163.18,55.52,-61.75,-15.305,356.0,12,324.75,194.1433333,11.18,50.295,1795,3543.0,756.27,1
23059,2250.0,961,535.76,181,84,249.0,108.0,281.25,120.13,66.97,26.5,0.8325,280.0,9,189.5,64.33333333,47.91666667,64.0075,967,2264.0,588.35,0
26632,6237.0,2070,2211.82,0,0,87.0,33.0,346.5,115.0,122.88,561.75,2.52,25.0,19,187.25,0.0,0.0,89.08,2100,6301.0,2275.05,0
19074,2157.0,1035,384.47,194,88,228.0,109.0,196.09,94.09,34.95,59.25,46.9975,382.0,13,213.75,95.48,20.42,40.7525,1069,2247.0,445.44,0
38819,5232.0,1016,548.29,247,49,331.0,50.0,402.46,78.15,42.18,10.0,0.0,627.0,21,250.0,105.34,116.67,29.99,1201,5604.0,586.15,0
20900,2275.0,1074,287.53,357,163,335.0,156.0,325.0,153.43,41.08,20.25,7.8525,243.0,9,363.75,93.03333333,94.65666667,44.3375,1088,2300.0,358.14,0
37919,281.0,77,242.08,66,16,44.0,12.0,40.14,11.0,34.58,-7.75,0.0,248.0,8,63.75,37.92,13.22333333,29.99,77,281.0,302.6,0
35575,4399.0,1135,317.21,431,98,460.0,116.0,439.9,113.5,31.72,-89.75,-0.045,329.0,11,400.75,0.0,0.0,31.025,1139,4408.0,377.19,1
4217,2364.0,618,340.03,248,60,221.0,54.0,236.4,61.8,34.0,57.75,-0.285,341.0,11,267.25,177.67,83.86333333,31.265,618,2364.0,400.0,0
9711,3827.0,2025,693.48,154,93,179.0,96.0,191.35,101.25,34.67,-8.5,-0.5975,630.0,21,151.5,64.63,25.57333333,32.5775,2025,3827.0,724.48,1
33035,5170.0,1966,1431.61,256,113,260.0,99.0,224.78,85.48,62.24,59.75,12.6675,744.0,24,276.25,80.46,22.42333333,96.5225,1980,5219.0,1657.07,0
31306,3476.0,1720,1124.95,334,172,239.0,127.0,144.83,71.67,46.87,9.25,-12.18,553.0,26,336.75,163.28,103.0966667,54.9,1737,3525.0,1164.05,1
11198,2637.0,1064,793.7,266,91,196.0,76.0,164.81,66.5,49.61,61.75,-7.109999999999998e-15,507.0,17,286.25,119.6166667,25.54666667,49.47,1069,2644.0,873.68,0
16396,4390.0,1495,365.32,575,129,618.0,195.0,627.14,213.57,52.19,-46.0,-0.495,255.0,9,560.0,381.5866667,369.5766667,11.485,1639,4706.0,417.76,1
28865,3315.0,861,873.26,144,26,127.0,25.0,157.86,41.0,41.58,-43.5,-0.27,740.0,24,129.5,91.79333333,37.48,30.26,932,3622.0,966.8,0
5685,2547.0,1028,2067.19,20,6,21.0,8.0,82.16,33.16,66.68,73.5,0.7425,954.0,32,44.5,26.22666667,8.713333333,57.7375,1038,2569.0,2128.79,1
20744,5359.0,2227,663.03,398,179,511.0,214.0,535.9,222.7,66.3,-58.75,-4.3525,327.0,11,378.75,148.5733333,71.64666667,48.3425,2232,5373.0,678.18,1
36295,3302.0,979,609.25,231,64,202.0,57.0,220.13,65.27,40.62,-14.0,-4.5625,500.0,16,226.0,129.62,39.02,36.5325,999,3373.0,669.83,1
11109,1183.0,460,656.7,12,4,12.0,4.0,49.29,19.17,27.36,-8.25,0.0,774.0,25,9.25,4.943333333,1.116666667,19.99,484,1245.0,702.59,0
27382,1355.0,521,489.48,28,12,50.0,23.0,90.33,34.73,32.63,34.5,0.0,479.0,16,39.5,9.446666667,27.43,33.99,534,1373.0,553.46,0
5272,793.0,414,272.61,122,62,100.0,52.0,88.11,46.0,30.29,55.25,3.93,316.0,10,140.75,58.03333333,37.04333333,31.66,414,793.0,332.59,1
12715,2564.0,842,342.15,431,152,353.0,115.0,320.5,105.25,42.77,-10.25,-9.44,23.0,9,427.25,33.64666667,17.22333333,59.43,845,2568.0,402.13,0
18005,1665.0,678,472.84,190,84,140.0,62.0,138.75,56.5,39.4,-55.75,-0.2925,374.0,13,171.75,47.61333333,62.51666667,44.2825,689,1679.0,533.36,0
15051,4830.0,1917,1457.24,442,152,333.0,127.0,371.54,147.46,112.1,183.25,-7.6125,432.0,14,502.75,286.5933333,37.26666667,116.5525,1923,4846.0,1587.22,0
14134,6282.0,2455,1314.08,443,166,362.0,134.0,261.75,102.29,54.75,-33.75,-1.1925,764.0,25,431.75,302.9266667,128.93,52.1825,2483,6365.0,1483.73,0
35669,5268.0,1671,1213.64,662,191,569.0,168.0,439.0,139.25,101.14,206.75,51.6,385.0,13,731.25,383.57,36.48,146.13,1683,5286.0,1293.62,1
14511,3209.0,1171,585.18,204,49,168.0,47.0,178.28,65.06,32.51,21.75,-8.2375,582.0,19,211.25,148.8133333,147.92,38.2375,1182,3229.0,618.98,0
21895,2986.0,1648,270.78,471,242,334.0,177.0,248.83,137.33,22.57,-133.0,-12.465,422.0,14,427.0,114.20333329999998,137.5433333,49.165,1824,3261.0,402.3,1
8967,4348.0,1387,678.98,432,150,560.0,169.0,395.27,126.09,61.73,-74.25,-8.7475,101.0,12,407.25,154.1566667,206.48,44.7275,1387,4348.0,768.48,1
33693,169.0,85,454.53,5,3,3.0,3.0,11.27,5.67,30.3,2.25,0.0,517.0,17,5.75,3.52,0.15333333300000002,30.0,98,194.0,514.53,0
4337,2659.0,988,289.28,281,97,268.0,101.0,295.44,109.78,32.14,-55.25,-0.27,318.0,10,262.25,146.3233333,106.14333329999998,30.26,1035,2761.0,340.55,0
21998,4829.0,1935,187.22,316,131,292.0,134.0,321.93,129.0,12.48,-56.25,-4.57,495.0,17,297.25,127.2566667,94.09666667,15.82,2044,5096.0,235.54,0
2520,637.0,184,412.48,53,13,105.0,30.0,79.63,23.0,51.56,9.0,0.0,258.0,9,56.0,21.68,3.99,39.99,185,638.0,488.18,0
15801,4555.0,2667,597.05,704,398,759.0,445.0,759.17,444.5,99.51,-0.75,-27.985,196.0,7,703.75,229.93,134.8066667,79.975,2710,4633.0,672.03,0
5322,2636.0,963,713.72,28,11,52.0,24.0,119.82,43.77,32.44,-7.5,-0.195,676.0,23,25.5,19.87333333,6.793333333,30.195,977,2656.0,744.72,1
33231,5663.0,3172,521.93,358,192,325.0,189.0,435.62,244.0,40.15,-150.75,1.305,108.0,15,307.75,153.0566667,143.03666669999996,30.795,3307,5870.0,604.92,0
14026,2588.0,1089,315.13,593,239,431.0,182.0,431.33,181.5,52.52,-307.0,-24.205,202.0,7,491.0,341.7733333,175.9533333,60.185,1092,2592.0,380.74,0
1386,1395.0,638,333.11,224,105,195.0,91.0,199.29,91.14,47.59,28.75,-1.0475,235.0,8,233.25,87.60666667,92.74666667,40.0375,640,1407.0,418.99,0
36948,5843.0,2803,488.06,586,344,726.0,347.0,649.22,311.44,54.23,-65.25,-20.6825,131.0,10,564.25,134.38,118.37666670000002,55.6725,2803,5843.0,553.04,0
28792,2763.0,1690,726.2,104,73,107.0,72.0,120.13,73.48,31.57,16.25,0.0,730.0,25,109.75,47.39666667,12.02333333,29.99,1702,2784.0,778.28,0
9926,648.0,265,318.21,58,31,52.0,31.0,72.0,29.44,35.36,57.25,0.0,43.0,10,76.75,18.28333333,1.533333333,34.99,265,648.0,383.82,0
28460,4359.0,1217,875.54,340,83,378.0,93.0,217.95,60.85,43.78,-48.75,-6.745,158.0,21,323.75,161.6333333,110.3066667,47.785,1235,4403.0,919.78,1
1259,3930.0,1321,840.81,358,73,281.0,87.0,302.31,101.62,64.68,-78.25,7.6,411.0,14,332.25,0.0,0.0,77.59,1323,3932.0,920.79,1
11386,2912.0,542,351.73,269,61,449.0,79.0,416.0,77.43,50.25,-29.0,0.0,220.0,8,259.0,117.0666667,136.75,49.99,542,2912.0,439.43,0
13039,2788.0,601,385.59,250,53,244.0,53.0,232.33,50.08,32.13,61.5,0.51,4.0,21,270.5,188.4633333,155.8733333,38.28,610,2831.0,418.48,0
5434,1050.0,361,394.59,114,41,103.0,36.0,105.0,36.1,39.46,228.75,23.6525,336.0,12,190.25,46.66666667,28.82,48.7575,391,1112.0,501.32,0
8586,2833.0,1033,984.32,111,50,102.0,47.0,128.77,46.95,44.74,36.0,7.3775,699.0,23,123.0,48.83333333,10.34666667,36.4925,1034,2834.0,1024.95,0
29989,2607.0,1363,1042.32,262,131,167.0,83.0,76.68,40.09,30.66,12.75,-8.8675,93.0,35,266.25,98.13666667,100.89,39.0575,1441,2768.0,1092.63,1
27107,4651.0,1541,588.84,389,122,287.0,98.0,357.77,118.54,45.3,-237.5,-33.81,420.0,14,309.5,159.5433333,101.9333333,33.81,1541,4651.0,668.82,1
10734,3007.0,1224,650.24,148,72,156.0,76.0,200.47,81.6,43.35,243.25,6.08,490.0,16,228.75,69.06333333,51.79,38.11,1226,3009.0,710.22,0
22964,4996.0,2572,752.83,261,131,312.0,162.0,227.09,116.91,34.22,-23.5,-7.17,329.0,23,253.5,0.0,0.0,38.16,2579,5008.0,785.72,1
11571,2080.0,751,1020.31,79,22,63.0,26.0,71.72,25.9,35.18,-17.25,0.0,913.0,31,73.25,47.21666667,0.106666667,31.98,767,2102.0,1072.29,0
11557,893.0,467,279.66,97,52,112.0,58.0,99.22,51.89,31.07,-28.25,-1.44,322.0,11,87.25,0.0,0.0,31.43,467,893.0,389.63,1
14548,4181.0,2162,1007.99,423,202,332.0,166.0,278.73,144.13,67.2,-64.25,-6.86,127.0,16,401.25,148.4033333,73.74333333,91.96,2177,4209.0,1038.37,0
30475,1348.0,397,615.84,27,13,33.0,17.0,70.95,20.89,32.41,-10.75,0.0,591.0,20,23.75,16.76,9.913333332999999,30.0,402,1414.0,648.94,0
8398,3524.0,1453,433.8,458,164,369.0,142.0,320.36,132.09,39.44,35.25,3.3,326.0,22,469.75,0.0,0.0,46.2,1730,4163.0,555.95,0
14380,180.0,118,302.85,1,1,3.0,2.0,9.0,5.9,15.14,1.0,-0.135,640.0,21,1.0,0.396666667,0.396666667,15.135,124,186.0,318.85,0
1713,3545.0,871,73.08,727,170,591.0,145.0,590.83,145.17,12.18,-129.0,-0.3525,222.0,7,684.0,478.70333330000005,193.33,11.5225,871,3545.0,118.25,1
18394,4751.0,2007,1013.47,195,84,213.0,88.0,163.83,69.21,34.95,267.0,0.0875,971.0,32,284.0,104.3133333,54.85666667,12.3825,2037,4808.0,1064.37,1
26130,4267.0,1078,592.14,181,66,148.0,48.0,251.0,63.41,34.83,36.0,-0.7125,521.0,18,193.0,92.41,68.04666667,31.0125,1080,4273.0,623.17,0
13998,2856.0,931,338.09,453,141,476.0,155.0,476.0,155.17,56.35,191.5,-4.8375,215.0,8,516.5,305.74,299.3833333,47.8275,932,2857.0,416.7,0
435,4516.0,1320,724.18,236,65,251.0,62.0,188.17,55.0,30.17,60.5,-0.27,788.0,26,256.5,93.07,130.44,30.27,1369,4626.0,778.25,0
26694,5242.0,1322,1014.57,308,78,258.0,71.0,275.89,69.58,53.4,104.0,6.25,625.0,21,343.0,278.5,110.8833333,54.73,1324,5252.0,1047.47,0
35920,1964.0,396,169.74,401,57,231.0,43.0,196.4,39.6,16.97,-81.75,-16.035,324.0,11,373.75,297.0733333,220.2133333,26.675,396,1964.0,209.73,1
28496,5479.0,1976,556.95,822,281,767.0,269.0,684.88,247.0,69.62,91.75,2.545,268.0,9,852.25,487.8433333,318.26,82.775,1982,5515.0,592.57,0
24629,2557.0,848,134.68,160,58,280.0,71.0,255.7,84.8,13.47,-46.0,0.0,323.0,11,145.0,37.42,48.76,10.0,861,2596.0,174.85,1
5249,4760.0,2155,1058.41,244,105,305.0,141.0,264.44,119.72,58.8,-166.75,-1.5775,229.0,20,188.75,74.39666667,32.75666667,39.5675,2206,4958.0,1147.84,1
302,5024.0,2198,564.04,740,316,744.0,323.0,717.71,314.0,80.58,-278.25,0.0,243.0,8,647.25,238.3966667,127.3366667,76.97,2210,5037.0,670.37,0
26619,4317.0,1697,444.05,695,245,573.0,220.0,539.63,212.13,55.51,865.5,120.445,306.0,10,983.5,0.0,0.0,116.865,1793,4504.0,499.86,1
33498,889.0,433,514.23,16,13,13.0,12.0,52.29,25.47,30.25,-2.75,0.0,545.0,18,14.75,5.146666667,1.083333333,30.0,433,889.0,547.33,1
37806,4368.0,997,849.92,647,121,507.0,99.0,273.0,62.31,53.12,70.75,11.0775,531.0,18,670.25,382.8533333,314.4666667,56.5125,1217,5261.0,1038.62,1
4641,657.0,217,431.68,78,15,54.0,13.0,32.85,10.85,21.58,231.0,77.365,665.0,22,155.0,51.2,39.10666667,57.685,225,669.0,460.56,1
8786,5053.0,1932,565.85,469,199,414.0,169.0,388.69,148.62,43.53,-103.25,-19.4625,627.0,21,434.25,220.06,121.0066667,59.3525,2086,5460.0,629.77,1
37320,5691.0,1223,400.33,653,149,655.0,142.0,632.33,135.89,44.48,267.75,20.5425,290.0,10,742.25,447.12666669999993,389.7533333,59.9375,1237,5775.0,439.13,0
16749,3318.0,1080,458.45,337,112,361.0,132.0,414.75,135.0,57.31,130.5,-0.495,257.0,9,380.5,193.7133333,101.2866667,54.485,1087,3449.0,546.11,0
