,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
3180,6157.0,2261,758.97,992,334,746.0,267.0,615.7,226.1,75.9,-191.5,-32.535,352.0,12,928.5,456.89333330000005,165.6333333,103.755,2421,6478.0,858.86,1
25092,14577.0,8290,1635.9,738,278,713.0,319.0,583.08,331.6,65.44,515.75,-18.115,45.0,26,910.25,253.8266667,252.5266667,71.445,8409,14743.0,1706.47,0
5225,8879.0,3482,483.34,258,120,637.0,238.0,739.92,290.17,40.28,-146.5,-1.7475,104.0,13,209.5,0.0,0.0,31.7375,3507,8942.0,543.32,1
21799,9694.0,2280,852.35,870,131,963.0,168.0,646.27,152.0,56.82,-212.0,-2.7125,379.0,17,799.0,480.34,578.3866667000002,37.7025,2494,10403.0,922.03,0
29591,6457.0,2072,597.34,786,257,736.0,236.0,645.7,207.2,59.73,148.5,42.285,331.0,11,835.5,419.2466667,161.2466667,98.225,2072,6457.0,637.33,1
31336,10920.0,3288,2109.69,79,37,211.0,73.0,642.35,193.41,124.1,7.25,1.205,550.0,18,81.75,22.20333333,5.166666667,54.185,3296,10934.0,2162.92,0
573,8117.0,4641,1272.95,249,141,252.0,138.0,219.38,125.43,34.4,-59.75,-5.0125,565.0,39,228.75,72.42,29.12333333,35.0125,4727,8249.0,1319.49,1
944,6522.0,2044,602.19,715,204,715.0,226.0,652.2,204.4,60.22,111.25,-6.405,310.0,11,751.75,376.29,271.8966667,56.395,2048,6529.0,668.99,0
2474,7670.0,3906,1169.11,295,169,285.0,162.0,219.14,111.6,33.4,-143.5,-1.4625,1148.0,38,247.5,108.86,43.90666667,31.4525,3944,7776.0,1210.3,1
22627,10963.0,4647,1188.97,461,208,539.0,228.0,406.04,172.11,44.04,1044.5,95.4625,399.0,28,809.5,154.38666669999995,172.97,52.1475,4647,10963.0,1297.12,0
30693,7934.0,3037,456.18,518,189,462.0,177.0,566.71,216.93,32.58,57.25,0.22,249.0,16,536.75,165.43,208.7266667,15.72,3138,8205.0,521.68,1
8210,10254.0,3758,1646.99,309,102,345.0,122.0,379.78,139.19,61.0,-165.5,0.0,157.0,31,253.5,86.49,74.74666667,50.0,3816,10374.0,1723.64,1
21972,9221.0,2278,1540.64,738,168,568.0,130.0,400.91,99.04,66.98,-415.5,-53.3675,442.0,24,599.5,238.1133333,160.8233333,103.3575,2283,9285.0,1599.98,1
39250,6163.0,3871,760.2,394,228,339.0,196.0,324.37,203.74,40.01,16.75,0.0,269.0,21,399.25,174.56,138.9133333,34.99,3881,6180.0,793.1,0
12443,8833.0,2364,656.94,1604,417,1383.0,365.0,1261.86,337.71,93.85,-824.5,41.82,227.0,8,1329.5,1054.203333,780.8266667,143.51,2365,8835.0,731.55,1
958,7768.0,1767,902.39,968,233,1030.0,221.0,863.11,196.33,100.27,-30.75,6.9775,284.0,10,957.75,632.5133333,364.0633333,101.4625,1778,7868.0,921.1,1
9966,7037.0,3824,767.57,773,421,705.0,362.0,541.31,294.15,59.04,-580.0,-39.025,165.0,14,580.0,238.6366667,225.7766667,39.025,3824,7037.0,850.8,0
28901,26243.0,11419,2176.86,2734,1230,2351.0,1038.0,2186.92,951.58,181.41,321.0,-14.89,144.0,13,2841.0,0.0,0.0,178.03,11421,26249.0,2254.27,1
30116,12833.0,4745,1157.44,1373,447,1065.0,360.0,1069.42,395.42,96.45,-114.25,7.8825,31.0,13,1335.25,612.36,541.2866667000002,75.8475,4756,12855.0,1217.42,1
35903,8605.0,2661,1319.3,1723,445,1173.0,349.0,1075.63,332.63,164.91,-957.75,-118.205,106.0,9,1403.75,124.89333329999998,108.18,269.195,2661,8605.0,1427.84,1
16204,8964.0,3125,1087.98,503,145,471.0,139.0,389.74,135.87,47.3,60.0,-0.21,430.0,31,537.0,350.94,226.55,35.2,3217,9296.0,1137.97,0
7959,13745.0,2250,571.7,1775,245,1553.0,241.0,1374.5,225.0,57.17,-460.25,-4.4075,318.0,11,1621.25,1022.243333,1343.926667,59.0675,2251,13746.0,654.93,0
12201,7311.0,2595,855.2,1394,469,1045.0,361.0,1044.43,370.71,122.17,93.5,32.0475,224.0,8,1425.5,523.06,584.3233333,189.8425,2601,7327.0,970.08,1
23582,10029.0,5752,1469.76,282,172,650.0,349.0,527.84,302.74,77.36,-189.25,-20.05,239.0,20,219.25,199.05,75.71,43.69,5781,10070.0,1578.0,1
34025,10789.0,4562,1431.36,731,332,716.0,330.0,513.76,217.24,68.16,127.75,-38.3325,63.0,23,773.25,251.85,178.87,142.4725,4580,10818.0,1489.8,0
17639,25372.0,13587,1527.45,927,553,877.0,514.0,746.24,399.62,44.93,111.5,-0.885,64.0,38,964.5,279.2166667,349.4533333,14.135,13725,25573.0,1598.19,1
23325,8157.0,1879,800.88,825,140,767.0,129.0,627.46,144.54,61.61,239.0,-6.33,430.0,14,905.0,510.49666669999993,410.2566667,66.32,1888,8179.0,884.4,1
14211,9788.0,1887,1200.6,367,65,333.0,68.0,391.52,75.48,48.02,216.0,13.1325,1102.0,37,439.0,385.36,229.7333333,37.9475,1887,9788.0,1339.37,1
14072,11338.0,4137,661.63,1805,658,1890.0,690.0,1889.67,689.5,110.27,-101.25,56.5575,216.0,8,1771.25,508.25666669999987,453.78,106.2625,4164,11388.0,748.15,0
14917,24313.0,10846,1932.82,1716,747,1596.0,715.0,1430.18,638.0,113.7,234.25,-1.54,72.0,18,1793.75,792.0566667,264.10333330000003,146.08,10871,24374.0,2039.26,1
7816,6224.0,3154,928.8,281,164,418.0,228.0,389.0,197.13,58.05,25.5,4.385,339.0,18,289.5,0.0,0.0,37.805,3178,6328.0,968.3,1
35595,6742.0,2339,1520.32,171,62,162.0,58.0,232.48,80.66,52.42,-70.5,-0.36,279.0,33,147.5,67.85,24.61666667,40.35,2409,6920.0,1595.79,1
24646,6446.0,2365,1495.66,205,87,272.0,87.0,165.28,60.64,38.35,121.5,-0.315,59.0,43,245.5,166.88666669999995,110.58,38.555,2420,6555.0,1551.43,0
26091,6058.0,3475,730.53,317,181,289.0,175.0,252.42,144.79,30.44,-87.75,-1.6475,487.0,25,287.75,183.98,45.56,31.6475,3484,6078.0,762.53,0
11402,6493.0,4323,567.73,472,302,374.0,242.0,405.81,270.19,35.48,189.5,2.725,412.0,18,535.5,168.9833333,152.4,34.775,4577,6850.0,627.53,0
11276,48238.0,14280,5833.78,1936,513,2062.0,558.0,1418.76,420.0,171.58,-43.25,5.605,147.0,36,1921.25,1032.61,172.7766667,173.135,14323,48378.0,5888.71,0
40190,7156.0,4324,2001.33,486,309,474.0,289.0,357.8,216.2,100.07,15.25,9.245,386.0,22,490.75,174.8233333,111.71,133.405,4365,7231.0,2055.16,0
28577,8350.0,2459,1532.52,1095,102,734.0,122.0,397.62,117.1,72.98,-679.5,-137.595,180.0,22,868.5,644.3733333,723.53,174.965,2461,8352.0,1597.8,0
14082,13049.0,2705,506.77,999,210,1037.0,219.0,1003.77,208.08,38.98,-166.0,-11.4625,416.0,14,944.0,0.0,0.0,46.4525,2708,13061.0,571.75,1
27390,8627.0,5488,646.74,866,567,758.0,504.0,784.27,498.91,58.79,169.25,-1.13,373.0,13,922.75,258.99,231.5933333,55.05,5774,9212.0,744.71,1
12940,9809.0,4227,1835.74,270,101,199.0,74.0,338.24,145.76,63.3,-26.25,0.0,317.0,31,261.25,79.72,67.38666667,34.99,4238,9833.0,1864.64,0
30973,8980.0,3343,505.73,1137,445,1497.0,557.0,1496.67,557.17,84.29,335.25,-21.45,64.0,8,1248.75,394.8933333,577.7466667,65.83,3919,10988.0,694.15,1
5807,15815.0,6020,1874.47,883,321,916.0,336.0,790.75,301.0,93.72,-291.25,-0.2475,330.0,22,786.25,315.8733333,55.91,88.4875,6057,15908.0,2002.89,0
27564,9842.0,2828,773.49,525,177,490.0,166.0,546.78,157.11,42.97,11.25,-8.6075,103.0,19,528.75,406.45,319.1533333,39.3875,2836,9852.0,861.48,0
9869,10695.0,5060,795.29,352,175,475.0,216.0,486.14,230.0,36.15,-264.0,0.0,122.0,24,264.0,120.8666667,88.16,34.99,5160,10870.0,850.27,1
12647,9102.0,2069,867.47,928,225,1110.0,293.0,1300.29,295.57,123.92,-99.5,26.2275,228.0,8,894.5,594.6033332999998,248.78,140.3225,2072,9109.0,922.36,1
23790,10024.0,3977,793.65,819,270,887.0,306.0,626.5,248.56,49.6,32.5,2.2275,527.0,17,829.5,515.0466667,221.4433333,53.1625,4033,10150.0,859.28,1
19974,12312.0,5974,1326.59,691,251,633.0,265.0,586.29,284.48,63.17,17.75,16.4075,694.0,23,697.25,350.0466667,182.2133333,68.9725,6142,12727.0,1412.07,0
21601,8876.0,2661,883.76,12,8,426.0,140.0,634.0,190.07,63.13,427.0,-2.4375,28.0,15,154.0,56.89333333,41.79,52.4275,2672,8933.0,966.99,1
21097,16404.0,10306,1260.39,828,423,757.0,406.0,911.33,572.56,70.02,61.0,-2.8875,145.0,20,848.0,343.8433333,365.3233333,52.8775,10436,16581.0,1359.38,1
26022,9544.0,1664,793.94,2011,247,1157.0,153.0,734.15,128.0,61.07,-426.75,46.8475,146.0,14,1868.75,1173.866667,882.01,114.6925,1664,9544.0,1058.91,1
29399,8922.0,4789,944.48,1025,484,841.0,397.0,524.82,281.71,55.56,-161.25,-13.8775,559.0,18,971.25,309.7233333000001,378.37,83.6175,4792,8931.0,983.94,1
32083,25705.0,8740,2559.34,2233,749,1903.0,565.0,1428.06,485.56,142.19,-720.0,-1.1975,183.0,23,1993.0,1057.19,1059.983333,108.4375,8762,25777.0,2640.63,1
9291,10677.0,3681,1138.07,650,228,569.0,204.0,561.95,193.74,59.9,-135.5,-2.3925,605.0,20,604.5,292.16,105.73,53.3725,3682,10679.0,1189.68,0
34825,29608.0,8545,2208.34,1800,637,1891.0,631.0,1558.32,449.74,116.23,357.75,5.245,618.0,20,1919.25,882.9566667000001,762.99,84.985,8565,29667.0,2261.57,0
19537,6219.0,2449,753.42,549,194,498.0,190.0,345.5,136.06,41.86,139.5,-4.8625,576.0,19,595.5,324.8866667,247.2366667,55.8525,2458,6244.0,787.41,1
30874,19167.0,6206,2074.15,433,120,577.0,173.0,580.82,188.06,62.85,-91.75,-1.605,599.0,35,402.75,240.4433333,149.35,51.605,6226,19250.0,2106.28,1
16119,6635.0,2064,1920.34,186,43,176.0,52.0,265.4,82.56,76.81,65.75,-7.5725,61.0,26,208.25,3.306666667,0.71,72.9525,2064,6635.0,1954.33,1
15691,6397.0,3389,1281.02,317,159,347.0,173.0,266.54,141.21,53.38,-6.0,0.0,227.0,25,315.0,158.4433333,46.03666667,49.99,3397,6407.0,1360.04,0
9356,15149.02,6391,2516.64,224,102,278.0,134.0,309.16,130.43,51.36,-60.75,0.0,798.0,51,203.75,79.71333333,15.04666667,50.0,6544,15467.02,2602.53,1
15949,6167.0,2180,505.35,708,212,703.0,247.0,685.22,242.22,56.15,-530.75,-69.51,302.0,10,530.75,178.1166667,248.8566667,42.68,2242,6329.0,551.81,1
6722,8805.0,4166,909.26,1222,519,981.0,450.0,880.5,416.6,90.93,-337.5,-62.8325,52.0,11,1109.5,535.3533333,495.1533333,117.8325,4169,8817.0,974.87,1
40027,7348.0,1733,710.28,574,146,656.0,152.0,734.8,173.3,71.03,-45.75,-0.315,344.0,12,558.75,0.0,0.0,54.305,1831,8084.0,775.27,0
7298,6731.0,2283,868.01,409,135,415.0,148.0,373.94,126.83,48.22,471.0,35.87,16.0,19,566.0,292.1433333,158.0733333,60.16,2283,6731.0,902.33,0
36257,10632.0,2379,1250.15,1169,225,1262.0,238.0,1063.2,237.9,125.02,-144.0,-19.4125,69.0,11,1121.0,599.1266667,257.74,104.4025,2417,10746.0,1310.13,0
22239,6707.0,1824,1048.8,37,9,367.0,83.0,515.92,140.31,80.68,-27.75,-0.2475,425.0,14,27.75,0.0,0.0,30.2375,1824,6707.0,1108.78,1
28525,11752.0,4177,851.93,1233,433,1169.0,404.0,1068.36,379.73,77.45,-90.0,17.0125,368.0,13,1203.0,496.83333330000005,550.0466667000002,72.7475,4205,11806.0,917.54,1
28504,8546.0,3124,634.71,584,211,662.0,253.0,569.73,208.27,42.31,433.25,48.4875,7.0,16,728.75,377.8433333,218.51,53.4725,3133,8561.0,684.7,0
4103,57947.0,24033,3606.65,1738,791,1790.0,828.0,1998.17,828.72,124.37,-427.5,-77.43,902.0,30,1595.5,433.43333330000013,436.44,77.43,24081,58023.0,3654.75,1
8856,11361.0,2814,871.85,1251,281,1172.0,308.0,1136.1,281.4,87.19,257.5,17.9075,334.0,11,1336.5,593.79,393.8833333,99.4425,2820,11374.0,936.83,1
33280,37975.0,9237,2876.51,4915,1183,4377.0,1129.0,3797.5,923.7,287.65,121.5,85.47,332.0,11,4955.5,3041.406667,2284.126667,514.39,9238,37999.0,2981.49,0
2579,6963.0,2394,1211.54,465,134,449.0,134.0,331.57,114.0,57.69,81.25,1.035,231.0,23,491.75,182.2233333,84.39,63.035,2394,6963.0,1367.64,0
5576,8598.0,3172,682.16,1609,632,1433.0,529.0,1433.0,528.67,113.69,-120.0,-18.23,211.0,7,1569.0,728.7933333,260.22333330000004,118.86,3177,8615.0,818.94,0
31672,25836.0,7136,1295.94,1391,429,1541.0,434.0,1174.36,324.36,58.91,90.0,9.4375,341.0,23,1421.0,0.0,0.0,58.3225,7139,25839.0,1349.26,0
25602,9400.0,4715,1203.49,231,136,322.0,187.0,552.94,277.35,70.79,-59.5,-4.8325,519.0,18,211.5,110.1933333,13.25666667,47.8225,4732,9434.0,1253.48,1
548,24633.0,4565,2944.51,794,166,806.0,158.0,879.75,163.04,105.16,-56.0,-1.095,533.0,30,775.0,461.12,76.33666667,79.345,4734,25594.0,3196.63,1
29247,20352.0,7153,1910.56,1411,492,1494.0,465.0,1356.8,476.87,127.37,476.25,4.7975,241.0,16,1569.75,367.76,466.81666669999987,96.9025,7153,20352.0,1994.54,0
19915,11050.0,3325,640.92,1946,597,1842.0,554.0,1841.67,554.17,106.82,-186.0,-12.19,215.0,7,1884.0,1054.89,963.2433333,125.32,3335,11075.0,721.8,1
17307,12534.0,2479,1345.68,492,77,734.0,126.0,895.29,177.07,96.12,-301.75,-43.1725,454.0,15,391.75,167.31666669999996,58.16333333,36.4825,2490,12571.0,1378.58,1
34254,12543.0,4778,1231.48,840,293,814.0,271.0,597.29,227.52,58.64,-439.5,-42.6525,618.0,23,693.5,319.1633333000001,173.27,43.6925,4798,12584.0,1263.42,1
7341,34618.07,12062,3952.07,1001,240,950.0,252.0,692.36,241.24,79.04,-345.5,-19.2975,402.0,52,885.5,448.50333330000007,341.5866667,72.5375,12136,34747.07,4215.59,0
17659,48350.0,20570,5039.39,2142,914,1548.0,661.0,1208.75,514.25,125.98,-748.0,-185.3025,44.0,41,1893.0,563.1033332999998,959.64,185.3025,20772,48685.0,5104.86,0
26579,12821.0,3982,1200.31,601,142,541.0,169.0,641.05,199.1,60.02,166.25,12.6075,97.0,21,656.75,221.21,184.2466667,47.6625,4006,12906.0,1287.52,1
11791,6381.0,3464,770.02,1079,456,751.0,388.0,531.75,288.67,64.17,-236.5,-10.5,384.0,13,1000.5,270.04,547.6466667000002,70.49,3464,6381.0,830.01,1
30962,6641.0,2348,347.84,879,325,873.0,312.0,830.13,293.5,43.48,157.0,51.5,188.0,9,931.0,213.5533333,405.8,62.69,2352,6664.0,383.46,0
9228,8293.0,4025,751.55,1120,554,998.0,484.0,829.3,402.5,75.16,-40.5,-14.235,320.0,11,1106.5,387.6466667,408.3566667,85.225,4033,8305.0,812.07,0
17882,27965.0,13091,3099.95,951,404,1009.0,417.0,964.31,451.41,106.89,-8.25,7.61,464.0,36,948.25,363.11,155.0433333,126.0,13567,28991.0,3256.2,0
40078,7642.0,1778,1065.63,352,88,379.0,92.0,363.9,84.67,50.74,34.5,-0.6975,694.0,23,363.5,239.4433333,107.9,50.6975,1813,7771.0,1153.75,0
2017,8453.0,1907,1165.11,412,109,373.0,94.0,497.24,112.18,68.54,-129.5,1.18,621.0,21,368.5,191.4766667,73.49666667,54.84,2059,9162.0,1258.79,1
24937,7298.0,2236,741.13,479,141,520.0,152.0,486.53,149.07,49.41,115.0,44.255,488.0,17,517.0,279.4233333,115.61,75.005,2236,7298.0,786.6,1
13762,50266.0,15748,5718.92,1658,504,1792.0,524.0,1675.53,524.93,190.63,-257.25,-25.2875,97.0,32,1572.25,539.5433333,267.78,159.5175,16117,51370.0,5992.8,0
24446,12724.0,8548,1249.15,781,575,802.0,579.0,636.2,427.4,62.46,-138.25,-12.905,302.0,21,735.25,175.93,226.5966667,55.025,8562,12751.0,1292.31,1
6374,18100.0,3715,1766.45,1223,271,1162.0,233.0,754.17,154.79,73.6,-761.0,-22.3675,392.0,25,969.0,1039.633333,178.00666669999995,98.6375,3718,18122.0,1797.45,0
15417,7705.0,1229,856.92,550,131,1059.0,153.0,856.11,136.56,95.21,10.5,0.0,307.0,11,553.5,358.08,377.4733333,44.99,1229,7705.0,937.28,1
6023,13399.0,7072,1087.46,288,156,476.0,242.0,705.21,372.21,57.23,-205.25,0.0,618.0,21,219.25,70.28666667,19.70666667,45.0,7486,14163.0,1215.68,1
10251,37561.0,18340,4116.86,997,438,906.0,384.0,894.31,436.67,98.02,87.75,20.2025,91.0,44,1026.25,382.8133333,221.4066667,84.7575,18755,38269.12,4278.4,1
30150,8223.0,3737,1830.53,275,133,367.0,160.0,274.1,124.57,61.02,26.25,0.1425,667.0,33,283.75,125.73333329999998,59.91333333,61.2675,3763,8280.0,1875.16,0
32829,21513.0,4705,908.91,2436,465,2236.0,458.0,2151.3,470.5,90.89,-189.75,-38.0625,16.0,12,2372.75,1731.016667,1616.3,76.6225,4734,21573.0,974.28,0
13274,20770.0,4654,1458.9,1982,282,1824.0,271.0,830.8,186.16,58.36,-1243.25,0.21,262.0,27,1567.25,0.0,0.0,50.72,4791,21165.0,1558.88,0
19054,8989.0,2811,649.33,687,213,756.0,228.0,561.81,175.69,40.58,171.75,-4.145,33.0,17,744.25,426.7,375.54,40.415,2829,9071.0,719.31,0
37075,8380.0,2801,2516.96,83,19,317.0,80.0,253.94,84.88,76.27,-62.0,46.86,726.0,35,62.0,1.086666667,0.41,46.86,2830,8473.0,2639.19,0
17133,8909.0,3660,754.05,921,427,1014.0,408.0,890.9,366.0,75.41,232.5,-11.8425,325.0,11,998.5,363.55,356.8566667,61.8325,3661,8910.0,839.93,1
11207,15429.0,3535,943.6,1236,274,1669.0,360.0,1714.33,392.78,104.84,292.0,86.175,294.0,10,1333.0,480.00666669999987,548.34,88.715,3554,15473.0,1024.48,1
18496,14532.0,4460,2081.9,648,179,609.0,186.0,631.83,193.91,90.52,105.25,1.925,269.0,24,682.75,400.9133333,187.0233333,73.795,4590,15033.0,2232.24,0
36779,10158.0,3437,689.23,1318,433,1131.0,363.0,1015.8,343.7,68.92,312.5,34.0575,328.0,11,1422.5,0.0,0.0,94.6325,3461,10208.0,770.2,1
27728,18019.0,5014,1023.57,1199,359,1319.0,387.0,1638.09,455.82,93.05,421.0,27.165,361.0,12,1339.0,532.9366666999998,481.44666669999987,81.935,5060,18147.0,1105.24,0
9294,15410.0,6450,1751.2,702,322,674.0,283.0,466.97,195.45,53.07,-66.0,0.99,472.0,37,680.0,356.7466667,188.5466667,52.96,6475,15461.0,1809.26,1
33674,11318.0,5065,1137.91,1094,461,1030.0,460.0,1028.91,460.45,103.45,33.0,-11.7775,380.0,13,1105.0,520.3866667,164.6633333,100.6075,5437,12259.0,1296.11,1
9727,12386.0,4213,1064.78,661,214,526.0,179.0,516.08,175.54,44.37,148.5,-13.395,751.0,25,710.5,277.3666667,227.18,55.635,4219,12395.0,1099.13,1
26797,15437.0,6104,1439.42,1276,528,1189.0,485.0,964.81,381.5,89.96,172.25,11.335,107.0,17,1333.75,588.0433333,313.6033333000001,82.435,6112,15452.0,1554.41,0
18023,15586.0,5288,1274.54,1697,550,1487.0,492.0,1113.29,377.71,91.04,440.5,-0.5775,136.0,16,1843.5,1674.683333,798.71,96.5375,5288,15586.0,1336.37,0
36813,25469.0,8611,2021.85,895,329,937.0,348.0,1107.35,374.39,87.91,-188.5,-8.21,133.0,24,832.5,441.39333330000005,198.47,65.4,8639,25599.0,2079.57,0
27361,31966.0,9130,1548.28,2507,644,2312.0,581.0,1522.19,434.76,73.73,409.25,2.945,330.0,22,2643.75,1180.36,1157.79,86.005,9164,32082.0,1804.99,1
14860,9037.0,3866,747.07,814,364,1001.0,423.0,1004.11,429.56,83.01,424.0,24.245,309.0,11,955.0,273.2366667,243.0066667,75.485,4287,9977.0,888.61,1
1728,13434.0,5158,1285.56,1284,400,1053.0,355.0,746.33,286.56,71.42,377.5,-15.4875,333.0,20,1409.5,688.1866667,622.6466667000002,99.7675,5185,13544.0,1343.62,0
8374,38111.0,11271,2522.07,1969,544,1720.0,500.0,1229.39,363.58,81.36,353.75,8.1375,70.0,32,2087.25,853.5166667000002,775.7966667000002,80.7925,11429,38526.0,2640.03,1
24472,8554.0,3890,719.03,643,297,511.0,255.0,503.18,228.82,42.3,29.5,13.025,566.0,19,652.5,257.88,303.7566667,50.925,3985,8747.0,803.33,1
12914,16652.0,3296,986.2,1154,269,1112.0,308.0,1513.82,299.64,89.65,-490.0,-1.745,244.0,13,991.0,626.0633333,381.48,76.735,3315,16806.0,1092.53,0
32133,9095.0,3420,1764.66,266,126,390.0,176.0,454.75,171.0,88.23,111.75,-4.1925,634.0,21,303.25,137.22666669999998,45.86333333,58.7425,3433,9117.0,1795.66,0
915,10996.0,5318,1921.99,310,141,401.0,178.0,314.17,151.94,54.91,-35.25,-9.9575,1112.0,39,298.25,117.35,20.94333333,52.4275,5356,11162.0,1985.58,1
32733,6072.0,2337,305.13,862,330,801.0,311.0,759.0,292.13,38.14,-43.75,5.1875,271.0,9,847.75,495.24,240.9066667,51.5925,2463,6354.0,355.3,1
27890,9954.0,3012,1184.07,618,198,565.0,173.0,432.78,130.96,51.48,-20.0,-1.6625,750.0,25,611.0,349.94,185.5466667,49.1525,3029,9985.0,1224.06,1
38254,7921.0,2941,631.62,772,298,895.0,331.0,880.11,326.78,70.18,408.5,60.6975,236.0,11,908.5,447.09,378.2866667,74.3125,2946,7938.0,686.6,0
847,21921.0,11088,1722.3,1772,913,1810.0,883.0,1686.23,852.92,132.48,-15.25,17.7075,55.0,20,1767.25,416.13,349.93,120.9625,12023,23803.0,1743.19,0
20631,13722.0,1474,1552.26,538,43,633.0,53.0,762.33,81.89,86.24,223.25,-0.2475,586.0,19,612.75,389.0133333,199.21,76.2375,1563,14138.0,1667.14,0
36980,16599.0,7873,2581.13,1699,858,1741.0,874.0,1659.9,787.3,258.11,-379.75,-99.4125,330.0,11,1572.75,277.3733333,47.51333333,252.0025,7913,16700.0,2667.78,1
13943,14774.0,5413,2728.63,897,302,1047.0,336.0,703.52,257.76,129.93,-672.5,-68.8675,654.0,22,672.5,526.0333333000002,92.09666667,108.8575,5417,14779.0,2810.34,1
22828,7710.0,1442,1255.0,193,56,342.0,71.0,593.08,110.92,96.54,44.0,-5.025,429.0,14,208.0,102.7366667,62.02333333,96.245,1447,7722.0,1373.24,1
3121,15841.0,6803,1922.43,1432,591,1376.0,566.0,931.82,400.18,113.08,43.25,-12.2475,548.0,19,1446.75,755.71,265.3133333,118.4375,6910,16026.0,2022.72,0
29447,8007.0,3411,826.88,597,206,305.0,107.0,500.44,213.19,51.68,153.5,-33.0325,60.0,17,648.5,381.5866667,492.37333330000007,53.4325,3441,8060.0,874.78,0
11096,9906.0,2654,1233.77,789,159,548.0,129.0,495.3,132.7,61.69,722.5,151.7325,108.0,21,1029.5,0.0,0.0,123.6475,2665,9937.0,1271.0,1
23876,19696.0,8278,2064.99,927,335,770.0,284.0,757.54,318.38,79.42,252.0,9.4725,629.0,46,1011.0,410.03,378.3966667,68.6975,8504,20183.0,2115.74,0
21865,49004.0,12630,3330.0,5801,1503,5321.0,1381.0,4083.67,1052.5,277.5,940.25,39.0525,44.0,13,6114.75,2846.67,2687.313333,318.9875,12651,49071.0,3363.23,0
6969,22599.0,15908,3623.49,1723,1145,1454.0,980.0,903.96,636.32,144.94,602.25,-98.26,201.0,34,1923.75,542.8533332999998,489.73,226.32,16329,23174.0,3700.48,1
9567,10028.0,7308,500.88,926,633,917.0,637.0,835.67,609.0,41.74,11.75,-5.8075,39.0,13,930.25,202.01,314.1666667,46.1875,7346,10083.0,536.5,0
12271,6687.0,2327,1136.81,524,193,368.0,144.0,417.94,145.44,71.05,-157.25,-41.1,123.0,34,471.25,215.61,121.87,72.61,2413,6898.0,1189.8,1
15087,16067.0,7634,1708.85,583,287,477.0,241.0,502.09,238.56,53.4,-70.25,-5.775,190.0,34,559.25,92.26,126.6633333,56.065,7724,16199.0,1781.42,0
20074,42036.05,16074,3226.62,1129,453,1064.0,446.0,875.75,334.88,67.22,156.0,45.5425,143.0,51,1181.0,584.4166667000002,157.66,63.4075,16223,42351.05,3319.79,1
15179,7592.0,3350,761.81,271,171,449.0,208.0,542.29,239.29,54.42,574.25,5.055,461.0,15,462.75,157.24333330000005,109.70333329999998,56.375,3351,7598.0,845.04,1
35043,7904.0,2491,852.05,722,166,594.0,147.0,494.0,155.69,53.25,34.5,24.5275,153.0,19,733.5,405.1733333,330.93,60.7625,2496,7913.0,883.05,0
22069,6734.0,3695,1240.68,367,152,310.0,143.0,217.23,119.19,40.02,-27.25,-16.1775,133.0,32,358.25,129.68,114.0233333,63.7675,3768,6887.0,1278.17,1
9630,8315.0,2375,403.98,1614,406,1386.0,396.0,1385.83,395.83,67.33,683.25,12.4075,201.0,7,1841.75,744.8866667000002,1268.73,61.7725,2395,8374.0,474.59,0
23338,8669.0,3126,1842.02,412,163,472.0,181.0,394.05,142.09,83.73,263.0,27.8175,727.0,24,500.0,253.9166667,182.59,77.3825,3405,9749.0,2117.73,1
29985,17583.0,6477,1255.61,931,413,1026.0,416.0,1034.29,381.0,73.86,-333.5,-1.8075,533.0,18,819.5,288.1233333,238.0,56.7475,6484,17598.0,1315.59,1
23156,9413.0,2538,902.05,640,168,712.0,189.0,672.36,181.29,64.43,69.75,19.5,214.0,15,663.25,329.67,250.2533333,64.72,2538,9413.0,1125.32,0
31580,7529.0,1784,1063.22,432,120,492.0,117.0,537.79,127.43,75.94,166.25,0.0,451.0,15,487.75,218.37,87.26333333,75.0,1788,7536.0,1168.21,0
4070,9436.0,2735,975.47,1140,280,1079.0,290.0,943.6,273.5,97.55,-582.25,-65.7525,313.0,11,946.25,539.2033332999998,232.7733333,140.7425,2735,9436.0,1161.34,0
10010,17506.0,6185,2461.56,350,111,569.0,172.0,833.62,294.52,117.22,567.5,31.3575,253.0,23,539.5,100.32,180.0933333,51.6225,6243,17753.0,2543.33,1
36039,9413.0,3830,1222.25,358,155,477.0,199.0,522.94,212.78,67.9,-31.5,-0.2475,578.0,20,347.5,125.50333329999998,52.82333333,50.2375,3831,9414.0,1282.23,1
432,10559.0,2956,1311.12,1125,319,1202.0,285.0,502.81,140.76,62.43,61.0,-30.8675,688.0,23,1145.0,439.91,536.59,127.6075,2993,10639.0,1369.17,0
6640,8124.0,3532,1692.94,272,130,274.0,111.0,270.8,117.73,56.43,143.5,17.3125,87.0,31,319.5,105.92,64.91333333,41.8475,3532,8124.0,1692.96,0
16079,15019.0,4229,1171.11,770,208,1040.0,255.0,653.0,183.87,50.92,217.75,16.2,509.0,24,842.25,490.7833333,274.2266667,59.68,4290,15119.0,1221.73,1
16350,7896.0,5517,1484.81,499,357,474.0,337.0,438.67,306.5,82.49,-47.5,-7.92,169.0,27,483.5,0.0,0.0,79.19,5613,8023.0,1535.67,1
